6.811926605504587950e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.300388325191031313e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.528158067117782806e-02,1.000000000000000000e+00
6.819571865443425640e-01,1.000000000000000000e+00,5.882352941176470507e-02,1.000000000000000000e+00,5.866215708380309035e-01,1.250000000000000000e-01,0.000000000000000000e+00,1.366309006006294346e-02,0.000000000000000000e+00
6.827217125382263330e-01,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.745208568207441191e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.890874070812282454e-02,1.000000000000000000e+00
6.834862385321101019e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.360891895277464680e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.690807394932789323e-02,0.000000000000000000e+00
6.842507645259938709e-01,1.000000000000000000e+00,5.882352941176470507e-02,0.000000000000000000e+00,2.734560942001754147e-01,1.250000000000000000e-01,1.111111111111111049e-01,2.398360273043191604e-02,0.000000000000000000e+00
6.850152905198777509e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.732431416760616405e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.800600082915437827e-02,0.000000000000000000e+00
6.857798165137615198e-01,1.000000000000000000e+00,1.176470588235294101e-01,0.000000000000000000e+00,3.736690467242891334e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.489120666946174357e-02,1.000000000000000000e+00
6.865443425076452888e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.235625704622322463e-01,1.250000000000000000e-01,1.111111111111111049e-01,5.660423024883219634e-02,0.000000000000000000e+00
6.873088685015290578e-01,1.000000000000000000e+00,5.882352941176470507e-02,1.000000000000000000e+00,2.233496179381185276e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.411045866602957458e-02,5.000000000000000000e-01
6.880733944954128267e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.609294751346611929e-01,2.500000000000000000e-01,0.000000000000000000e+00,4.713766070721715079e-02,0.000000000000000000e+00
6.888379204892967067e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.486158085932606898e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.541157521374928591e-02,0.000000000000000000e+00
6.896024464831804757e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.740949517725166817e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.074862022309093584e-02,0.000000000000000000e+00
6.903669724770642446e-01,0.000000000000000000e+00,5.882352941176470507e-02,0.000000000000000000e+00,2.859827132656896365e-01,1.250000000000000000e-01,0.000000000000000000e+00,1.605739044348828692e-01,0.000000000000000000e+00
6.911314984709480136e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.870474758862583409e-01,1.250000000000000000e-01,0.000000000000000000e+00,5.074862022309093584e-02,0.000000000000000000e+00
6.918960244648317826e-01,0.000000000000000000e+00,5.882352941176470507e-02,1.000000000000000000e+00,5.866215708380309035e-01,1.250000000000000000e-01,0.000000000000000000e+00,1.194056477749072254e-01,0.000000000000000000e+00
6.926605504587156625e-01,5.000000000000000000e-01,5.882352941176470507e-02,1.000000000000000000e+00,2.985093323312038027e-01,1.250000000000000000e-01,0.000000000000000000e+00,5.410739813385612162e-02,5.000000000000000000e-01
6.934250764525994315e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.363021420518602422e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.410559460596819331e-02,1.000000000000000000e+00
6.941896024464832005e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.609294751346611929e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.410226081199353679e-02,5.000000000000000000e-01
6.949541284403669694e-01,1.000000000000000000e+00,1.176470588235294101e-01,1.000000000000000000e+00,3.360891895277464680e-01,1.250000000000000000e-01,0.000000000000000000e+00,1.546856981799983252e-02,0.000000000000000000e+00
6.957186544342507384e-01,1.000000000000000000e+00,5.882352941176470507e-02,1.000000000000000000e+00,5.615683327070024600e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.410226081199353679e-02,5.000000000000000000e-01
